pair_id,result_a,result_b,method_a,method_b,benchmark_a,benchmark_b,same_benchmark,same_metric,same_supervision,same_modality,comparable_C1,comparable_C2,comparable_C3,mismatched_recorded_coordinates,unresolved_coordinates
P596,R18,R36,SSMTL++v2,UR-DMU (RGB+audio),CUHK Avenue,XD-Violence,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P597,R18,R37,SSMTL++v2,SGTTD,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P598,R18,R38,SSMTL++v2,SGTTD,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P599,R18,R39,SSMTL++v2,VadCLIP,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P600,R18,R40,SSMTL++v2,VadCLIP,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P601,R18,R41,SSMTL++v2,PEL4VAD,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P602,R18,R42,SSMTL++v2,PEL4VAD,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P603,R18,R43,SSMTL++v2,PEL4VAD,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P604,R19,R20,SSMTL++v2,STG-NF,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P605,R19,R21,SSMTL++v2,FPDM,ShanghaiTech,CUHK Avenue,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P606,R19,R22,SSMTL++v2,FPDM,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P607,R19,R23,SSMTL++v2,HSC,ShanghaiTech,UCSD Ped2,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P608,R19,R24,SSMTL++v2,HSC,ShanghaiTech,CUHK Avenue,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P609,R19,R25,SSMTL++v2,HSC,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P610,R19,R26,SSMTL++v2,MIL-Rank,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P611,R19,R27,SSMTL++v2,RTFM,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P612,R19,R28,SSMTL++v2,RTFM,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P613,R19,R29,SSMTL++v2,RTFM,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P614,R19,R30,SSMTL++v2,Wu & Liu,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P615,R19,R31,SSMTL++v2,Wu & Liu,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P616,R19,R32,SSMTL++v2,MGFN,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P617,R19,R33,SSMTL++v2,MGFN,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P618,R19,R34,SSMTL++v2,UR-DMU (RGB),ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P619,R19,R35,SSMTL++v2,UR-DMU (RGB),ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P620,R19,R36,SSMTL++v2,UR-DMU (RGB+audio),ShanghaiTech,XD-Violence,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P621,R19,R37,SSMTL++v2,SGTTD,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P622,R19,R38,SSMTL++v2,SGTTD,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P623,R19,R39,SSMTL++v2,VadCLIP,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P624,R19,R40,SSMTL++v2,VadCLIP,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P625,R19,R41,SSMTL++v2,PEL4VAD,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P626,R19,R42,SSMTL++v2,PEL4VAD,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P627,R19,R43,SSMTL++v2,PEL4VAD,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P628,R20,R21,STG-NF,FPDM,ShanghaiTech,CUHK Avenue,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P629,R20,R22,STG-NF,FPDM,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P630,R20,R23,STG-NF,HSC,ShanghaiTech,UCSD Ped2,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P631,R20,R24,STG-NF,HSC,ShanghaiTech,CUHK Avenue,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P632,R20,R25,STG-NF,HSC,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P633,R20,R26,STG-NF,MIL-Rank,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P634,R20,R27,STG-NF,RTFM,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P635,R20,R28,STG-NF,RTFM,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P636,R20,R29,STG-NF,RTFM,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P637,R20,R30,STG-NF,Wu & Liu,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P638,R20,R31,STG-NF,Wu & Liu,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P639,R20,R32,STG-NF,MGFN,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P640,R20,R33,STG-NF,MGFN,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P641,R20,R34,STG-NF,UR-DMU (RGB),ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P642,R20,R35,STG-NF,UR-DMU (RGB),ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P643,R20,R36,STG-NF,UR-DMU (RGB+audio),ShanghaiTech,XD-Violence,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P644,R20,R37,STG-NF,SGTTD,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P645,R20,R38,STG-NF,SGTTD,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P646,R20,R39,STG-NF,VadCLIP,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P647,R20,R40,STG-NF,VadCLIP,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P648,R20,R41,STG-NF,PEL4VAD,ShanghaiTech,ShanghaiTech,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P649,R20,R42,STG-NF,PEL4VAD,ShanghaiTech,UCF-Crime,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P650,R20,R43,STG-NF,PEL4VAD,ShanghaiTech,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P651,R21,R22,FPDM,FPDM,CUHK Avenue,ShanghaiTech,false,false,true,true,false,false,false,benchmark;metric,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P652,R21,R23,FPDM,HSC,CUHK Avenue,UCSD Ped2,false,true,false,true,false,false,false,benchmark;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P653,R21,R24,FPDM,HSC,CUHK Avenue,CUHK Avenue,true,true,false,true,true,false,false,supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P654,R21,R25,FPDM,HSC,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P655,R21,R26,FPDM,MIL-Rank,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P656,R21,R27,FPDM,RTFM,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P657,R21,R28,FPDM,RTFM,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P658,R21,R29,FPDM,RTFM,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P659,R21,R30,FPDM,Wu & Liu,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P660,R21,R31,FPDM,Wu & Liu,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P661,R21,R32,FPDM,MGFN,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P662,R21,R33,FPDM,MGFN,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P663,R21,R34,FPDM,UR-DMU (RGB),CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P664,R21,R35,FPDM,UR-DMU (RGB),CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P665,R21,R36,FPDM,UR-DMU (RGB+audio),CUHK Avenue,XD-Violence,false,false,false,false,false,false,false,benchmark;metric;supervision_regime;input_modality,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P666,R21,R37,FPDM,SGTTD,CUHK Avenue,ShanghaiTech,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P667,R21,R38,FPDM,SGTTD,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P668,R21,R39,FPDM,VadCLIP,CUHK Avenue,UCF-Crime,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
P669,R21,R40,FPDM,VadCLIP,CUHK Avenue,XD-Violence,false,false,false,true,false,false,false,benchmark;metric;supervision_regime,train_test_split;pretraining_source;metric_implementation;test_time_postprocessing
